Ticker,CompanyName,IndustryGroupId,IndustryGroup,Annual Report Description,hand_labeled
ALB,Albemarle Corp,1510,Materials,"During 2021, we changed the name of our Bromine Specialties segment to Bromine. This change simplifies the name of the reportable segment, and does not impact the operations of the business or disclosure of the related assets. Our bromine and bromine-based business includes products used in fire safety solutions and other specialty chemicals applications. Our fire safety technology enables the use of plastics in high performance, high heat applications by enhancing the flame resistant properties of these materials. End market products that benefit from our fire safety technology include plastic enclosures for consumer electronics, printed circuit boards, wire and cable products, electrical connectors, textiles and foam insulation. Our bromine-based business also includes specialty chemicals products such as elemental bromine, alkyl bromides, inorganic bromides, brominated powdered activated carbon and a number of bromine fine chemicals. These specialty products are used in chemical synthesis, oil and gas well drilling and completion fluids, mercury control, water purification, beef and poultry processing and various other industrial applications. Other specialty chemicals that we produce include tertiary amines for surfactants, biocides, and disinfectants and sanitizers. A number of customers of our bromine business operate in cyclical industries, including the consumer electronics and oil field industries. As a result, demand from our customers in such industries is also cyclical. We believe that in order to generate revenue growth, maintain our margins and remain competitive, we must continually invest in research and development, product and process improvements and specialized customer services. Our research and development efforts support each of our business segments. The objective of our research and development efforts is to develop innovative chemistries and technologies with applications relevant within targeted key markets through both process and new product development. Through research and development, we continue to seek increased margins by introducing value-added products and proprietary processes and innovative green chemistry technologies. Our green chemistry efforts focus on the development of products in a manner that minimizes waste and the use of raw materials and energy, avoids the use of toxic reagents and solvents and utilizes safe, environmentally friendly manufacturing processes. Green chemistry is encouraged with our researchers through periodic focus group discussions and special rewards and recognition for outstanding new green developments.",['Materials']
ALB,Albemarle Corp,1510,Materials,"We are a leading global developer, manufacturer and marketer of highly-engineered specialty chemicals that are designed to meet our customers’ needs across a diverse range of end markets. Our corporate purpose is making the world safe and sustainable by powering the potential of people. The end markets we serve include energy storage, petroleum refining, consumer electronics, construction, automotive, lubricants, pharmaceuticals and crop protection. We believe that our commercial and geographic diversity, technical expertise, access to high-quality resources, innovative capability, flexible, low-cost global manufacturing base, experienced management team and strategic focus on our core base technologies will enable us to maintain leading positions in those areas of the specialty chemicals industry in which we operate. During 2021, we managed and reported our operations under three reportable segments: Lithium, Bromine and Catalysts. Each segment has a dedicated team of sales, research and development, process engineering, manufacturing and sourcing, and business strategy personnel and has full accountability for improving execution through greater asset efficiency, market focus, agility and responsiveness. Financial results and discussion about our segments included in this report are organized according to these categories except where noted. Our Lithium business develops lithium-based materials for a wide range of industries and end markets. We are a low-cost producer of one of the most diverse product portfolios of lithium derivatives in the industry. We develop and manufacture a broad range of basic lithium compounds, including lithium carbonate, lithium hydroxide, lithium chloride, and value-added lithium specialties and reagents, including butyllithium and lithium aluminum hydride. Lithium is a key component in products and processes used in a variety of applications and industries, which include lithium batteries used in consumer electronics and electric vehicles, high performance greases, thermoplastic elastomers for car tires, rubber soles and plastic bottles, catalysts for chemical reactions, organic synthesis processes in the areas of steroid chemistry and vitamins, various life science applications, as well as intermediates in the pharmaceutical industry, among other applications. We also develop and manufacture cesium products for the chemical and pharmaceutical industries, and zirconium, barium and titanium products for various pyrotechnical applications, including airbag initiators.",['Materials']
ARE,Alexandria Real Estate Equities,6010,Real Estate,"A key component of our business model is our disciplined allocation of capital toward the development and redevelopment of new Class A properties, as well as property enhancements of certain acquired properties. These projects are generally located in collaborative life science, agtech, and technology campuses in AAA innovation clusters and are focused on providing high-quality, generic, and reusable spaces that meet the real estate requirements of our diverse group of tenants. Development projects generally consist of the ground-up development of generic and reusable facilities. Redevelopment projects consist of the permanent change in use of office, warehouse, and shell space into office/laboratory, agtech, or tech office space. We generally will not commence new development projects for aboveground construction of new Class A office/laboratory, agtech, and tech office space without first securing significant pre-leasing for such space, except when there is solid market demand for high-quality Class A properties.",['Real Estate']
ARE,Alexandria Real Estate Equities,6010,Real Estate,"We are a Maryland corporation formed in October 1994 that has elected to be taxed as a REIT for federal income tax purposes. We are an S&P 500® urban office REIT and the first, longest-tenured, and pioneering owner, operator, and developer uniquely focused on collaborative life science, agtech, and technology campuses in AAA innovation cluster locations, with a total market capitalization of $44.0 billion as of December 31, 2021, and an asset base in North America of 67.0 million SF. The asset base in North America includes 38.8 million RSF of operating properties and 4.8 million RSF of Class A properties undergoing construction, 8.7 million RSF of near-term and intermediate-term development and redevelopment projects, and 14.7 million SF of future development projects. Founded in 1994, we pioneered this niche and have since established a significant market presence in key locations, including Greater Boston, the San Francisco Bay Area, New York City, San Diego, Seattle, Maryland, and Research Triangle. Our operating properties and development projects include 54 properties that are held by consolidated real estate joint ventures and four properties that are held by unconsolidated real estate joint ventures. The occupancy percentage of our operating properties in North America was 94.0% as of December 31, 2021. Our 10-year average occupancy percentage of our operating properties as of December 31, 2021, was 96%. Investment-grade or publicly traded large cap tenants represented 51% of our total annual rental revenue in effect as of December 31, 2021.",['Real Estate']
ALGN,Align Technology,3510,Health Care Equipment & Services,"Align Technology, Inc. is a global medical device company primarily engaged in the design, manufacture and marketing of Invisalign® clear aligners, iTero® intraoral scanners and services for dentistry, and exocad® computer-aided design and computer-aided manufacturing (“CAD/CAM”) software for dental laboratories and dental practitioners. We also market and sell consumer products that are complementary to our doctor prescribed principal products under the Invisalign and other brands, including retainers, aligner cases (clamshells), teeth whitening products and cleaning solutions (crystals, foam and other material) (collectively “Consumer Products”). Our primary goals are to establish clear aligners as the principal solution for the treatment of malocclusions, or the misalignment of teeth, and our Invisalign system as the treatment solution of choice by orthodontists, general dental practitioners and patients globally, our intraoral scanners as the preferred scanning technology for digital dental scans, and our exocad CAD/CAM software as the solution of choice for dental labs. Our clear aligners are sold under the Invisalign brand name. Our Invisalign system is intended mainly for the treatment of malocclusions and is designed to help dental professionals achieve the clinical outcomes that they expect and the results patients desire. To date, over 12 million people worldwide have been treated with our Invisalign system. We received 510(k) clearance from the United States (“U.S.”) Food and Drug Administration (“FDA”) to market the Invisalign system in 1998. In order to provide Invisalign treatment to their patients, orthodontists and GPs must initially complete an Invisalign training course. Our exocad CAD/CAM software products provide restorative dentistry, implantology, guided surgery, and smile design to dental labs and dental practices through fully integrated workflows, paving the way for new, cross-disciplinary dentistry in labs and at chairside. There are over 200 exocad strategic distribution partners and over 47,000 software licenses installed worldwide.",['Health Care Equipment & Services']
ALGN,Align Technology,3510,Health Care Equipment & Services,"Our technology and innovations are designed to meet the demands of today’s patients with treatment options that are convenient, comfortable, and affordable, while helping to improve overall oral health. We strive to help doctors and lab technicians move their businesses forward by connecting them with new patients, providing digital solutions that increase operational speed and efficiency and provide solutions that allow them to deliver the best possible treatment outcomes and experiences to millions of people around the world. We achieve this by focusing on and executing to our strategic growth drivers. International Expansion. We continue increasing our presence globally by making our products available in more countries to more customers. In 2021, the number of international doctors trained to prescribe treatment using the Invisalign system grew by approximately 21% compared to 2020. We continue expansion of our sales and marketing by reaching into new countries and regions, including new areas within Africa. By the end of 2021, we were selling directly or through authorized distributors in more than 100 countries. As our business continues to grow in both number of new Invisalign trained doctors and customer utilization, we support that growth through targeted investments such as increasing headcount, clinical support, product improvements, technological innovations, clinical education and advertising. In addition, we are scaling and expanding our operations and facilities to better support the growing numbers of global customers. For instance, for China and other APAC markets, we now primarily fabricate our clear aligners in Ziyang, China, and we perform digital treatment planning and interpretation for restorative cases worldwide, including in Costa Rica, China, Germany, Spain, Poland, and Japan, among others. In 2021, we announced similar plans to open a clear aligner manufacturing facility in Wroclaw, Poland. Expected to begin serving doctors during the first half of 2022, the new manufacturing facility will be our third aligner fabrication facility and allow us to more quickly and effectively serve tens of thousands of customers throughout EMEA.",['Health Care Equipment & Services']
LNT,Alliant Energy Corp,5510,Utilities,"Alliant Energy maintains its principal executive offices in Madison, Wisconsin. Alliant Energy operates as a regulated investor-owned public utility holding company, and its purpose-driven strategy is to serve its customers and build strong communities. Alliant Energy’s primary focus is to provide regulated electric and natural gas service to approximately 975,000 electric and approximately 420,000 natural gas customers in the Midwest through its two public utility subsidiaries, IPL and WPL. The primary first tier wholly-owned subsidiaries of Alliant Energy are as follows: 1) IPL - is a public utility engaged principally in the generation and distribution of electricity and the distribution and transportation of natural gas to retail customers in select markets in Iowa. IPL provides utility services to incorporated communities as directed by the IUB and utilizes non-exclusive franchises, which cover the use of public right-of-ways for utility facilities in incorporated communities for a maximum term of 25 years. At December 31, 2020, IPL supplied electric and natural gas service to approximately 495,000 and 225,000 retail customers, respectively, in Iowa. IPL also sells electricity to wholesale customers in Minnesota, Illinois and Iowa. IPL is also engaged in the generation and distribution of steam for two customers in Cedar Rapids, Iowa. 2) WPL - is a public utility engaged principally in the generation and distribution of electricity and the distribution and transportation of natural gas to retail customers in select markets in Wisconsin. WPL operates in municipalities pursuant to permits of indefinite duration and state statutes authorizing utility operation in areas annexed by a municipality. At December 31, 2020, WPL supplied electric and natural gas service to approximately 480,000 and 195,000 retail customers, respectively. WPL also sells electricity to wholesale customers in Wisconsin. 3) CORPORATE SERVICES - provides administrative services to Alliant Energy, IPL, WPL and AEF. 4) AEF - Alliant Energy’s non-utility holdings are organized under AEF, which manages a portfolio of wholly-owned subsidiaries and additional holdings, including the following distinct platforms.",['Utilities']
ALL,Allstate Corp,4030,Insurance,"The Allstate Corporation was incorporated under the laws of the State of Delaware on November 5, 1992, to serve as the holding company for Allstate Insurance Company. Its business is conducted principally through Allstate Insurance Company and other subsidiaries. Allstate protects people from life’s uncertainties with a wide array of protection for autos, homes and personal property. Allstate is primarily engaged in the property and casualty insurance business in the United States and Canada. Additionally, Allstate provides customers other protection solutions such as accident and health insurance, protection plans that cover consumer electronics, mobile phones and appliances and personal identity protection. The Allstate Corporation is one of the largest publicly held personal lines insurers in the United States. Allstate’s personal property-liability strategy is to increase market share by offering consumers a broad suite of protection solutions and a competitive value proposition across distribution channels. The Allstate brand is widely known through the “You’re In Good Hands With Allstate ” slogan. Allstate is the second largest personal property and casualty insurer in the United States on the basis of 2020 statutory direct premiums written according to A.M. Best, including the acquisition of National General Holdings Corp. (“National General”). Allstate also has strong market positions in other protection solutions. Allstate Health and Benefits provides accident, health and life insurance through employers, independent agents and direct-to-consumer, and is one of the top voluntary benefits carriers in the market. Allstate Protection Plans provides protection on a wide variety of consumer goods such as cell phones, tablets, computers, furniture and appliances, and has a leading position in distribution through major retailers. Allstate Identity Protection has a leading position in identity protection through worksite distribution. In total, Allstate had 190.9 million policies in force (“PIF”) as of December 31, 2021.",['Insurance']
MO,Altria Group Inc,3020,"Food, Beverage & Tobacco","Altria’s Vision by 2030 is to responsibly lead the transition of adult smokers to a smoke-free future (“Vision”). Altria is Moving Beyond Smoking, leading the way in moving adult smokers away from cigarettes by taking action to transition millions to potentially less harmful choices - believing it is a substantial opportunity for adult tobacco consumers, Altria’s businesses and society. Altria’s wholly owned subsidiaries include Philip Morris USA Inc. (“PM USA”), which is engaged in the manufacture and sale of cigarettes in the United States; John Middleton Co., which is engaged in the manufacture and sale of machine-made large cigars and pipe tobacco and is a wholly owned subsidiary of PM USA; UST LLC, which through its wholly owned subsidiary U.S. Smokeless Tobacco Company LLC. (“USSTC”), is engaged in the manufacture and sale of moist smokeless tobacco products and snus products. Altria’s tobacco operating companies include PM USA, USSTC and other subsidiaries of UST, Middleton and Helix. The products of Altria’s tobacco operating companies include: smokeable tobacco products, consisting of combustible cigarettes manufactured and sold by PM USA and machine-made large cigars and pipe tobacco manufactured and sold by Middleton; and oral tobacco products, consisting of MST and snus products manufactured and sold by USSTC and oral nicotine pouches manufactured and sold by Helix. PM USA is the largest cigarette company in the United States and substantially all cigarettes are manufactured and sold to customers in the United States. Marlboro, the principal cigarette brand of PM USA, has been the largest-selling cigarette brand in the United States for over 45 years. Total smokeable products segment’s cigarettes shipment volume in the United States was 93.8 billion units in 2021, a decrease of 7.5% from 2020.","['Food, Beverage & Tobacco']"
MO,Altria Group Inc,3020,"Food, Beverage & Tobacco","Altria’s tobacco subsidiaries sell their tobacco products principally to wholesalers (including distributors) and large retail organizations, including chain stores. The market for tobacco products is highly competitive, characterized by brand recognition and loyalty, with product quality, taste, price, product innovation, marketing, packaging and distribution constituting the significant methods of competition. Promotional activities include, in certain instances and where permitted by law, allowances, the distribution of incentive items, price promotions, product promotions, coupons and other discounts. The Family Smoking Prevention and Tobacco Control Act (“FSPTCA”) provides the FDA with broad authority to regulate the design, manufacture, packaging, advertising, promotion, sale and distribution of tobacco products; the authority to require disclosures of related information; and the authority to enforce the FSPTCA and related regulations. In the United States, under a contract growing program, PM USA purchases the majority of its burley and flue-cured leaf tobaccos directly from domestic tobacco growers. Under the terms of this program, PM USA agrees to purchase the amount of tobacco specified in the grower contracts that meets PM USA’s grade and quality standards. PM USA also purchases a portion of its tobacco requirements through leaf merchants. USSTC purchases dark fire-cured, dark air-cured and burley leaf tobaccos from domestic tobacco growers under a contract growing program. Under the terms of this program, USSTC agrees to purchase the amount of tobacco specified in the grower contracts that meets USSTC’s grade and quality standard. Middleton purchases burley, dark air-cured and flue-cured leaf tobaccos through leaf merchants. Middleton does not have a contract growing program. Altria’s tobacco subsidiaries believe there is an adequate supply of tobacco in the world markets to satisfy their current and anticipated production requirements.","['Food, Beverage & Tobacco']"
AMZN,Amazon.com Inc.,2550,Retailing,"Our businesses are rapidly evolving and intensely competitive, and we have many competitors across geographies, including cross-border competition, and in different industries, including physical, e-commerce, and omnichannel retail, e[1]commerce services, web and infrastructure computing services, electronic devices, digital content, advertising, grocery, and transportation and logistics services. As international physical, e-commerce, and omnichannel retail, cloud services, and other services grow, competition will intensify, including through adoption of evolving business models. Local companies may have a substantial competitive advantage because of their greater understanding of, and focus on, the local customer, as well as their more established local brand names. Demand for our products and services can fluctuate significantly for many reasons, including as a result of seasonality, promotions, product launches, or unforeseeable events, such as in response to natural or human-caused disasters (including public health crises) or extreme weather (including as a result of climate change), or geopolitical events. For example, we expect a disproportionate amount of our retail sales to occur during our fourth quarter. Our failure to stock or restock popular products in sufficient amounts such that we fail to meet customer demand could significantly affect our revenue and our future growth. When we overstock products, we may be required to take significant inventory markdowns or write-offs and incur commitment costs, which could materially reduce profitability. We regularly experience increases in our net shipping cost due to complimentary upgrades, split-shipments, and additional long-zone shipments necessary to ensure timely delivery for the holiday season. If too many customers access our websites within a short period of time due to increased demand, we may experience system interruptions that make our websites unavailable or prevent us from efficiently fulfilling orders, which may reduce the volume of goods we offer or sell and the attractiveness of our products and services.",['Retailing']
